iteration,level,steps,real_time,user_time,system_time
71,10-10,35,0.003,0.001,0.001
71,10-11,41,0.004,0.002,0.001
71,10-12,51,0.003,0.001,0.001
72,01-01,4,0.003,0.001,0.001
72,01-02,5,0.003,0.001,0.001
72,01-03,8,0.003,0.001,0.001
72,01-04,13,0.003,0.001,0.001
72,01-05,10,0.004,0.001,0.002
72,01-06,5,0.003,0.001,0.001
72,01-07,16,0.003,0.001,0.001
72,01-08,5,0.003,0.001,0.001
72,01-09,11,0.003,0.001,0.001
72,01-10,15,0.003,0.001,0.001
72,01-11,23,0.003,0.001,0.001
72,01-12,22,0.003,0.001,0.001
72,02-01,5,0.003,0.001,0.001
72,02-02,10,0.003,0.001,0.001
72,02-03,14,0.003,0.001,0.001
72,02-04,10,0.003,0.001,0.001
72,02-05,17,0.003,0.001,0.001
72,02-06,18,0.003,0.001,0.001
72,02-07,12,0.003,0.001,0.001
72,02-08,16,0.003,0.001,0.001
72,02-09,17,0.003,0.001,0.001
72,02-10,24,0.003,0.001,0.001
72,02-11,24,0.004,0.001,0.001
72,02-12,24,0.003,0.001,0.001
72,03-01,9,0.003,0.001,0.001
72,03-02,15,0.003,0.001,0.001
72,03-03,18,0.003,0.001,0.001
72,03-04,15,0.003,0.001,0.001
72,03-05,12,0.003,0.001,0.001
72,03-06,10,0.003,0.001,0.001
72,03-07,21,0.003,0.001,0.001
72,03-08,15,0.003,0.001,0.001
72,03-09,24,0.003,0.001,0.001
72,03-10,21,0.003,0.001,0.001
72,03-11,22,0.003,0.001,0.001
72,03-12,27,0.003,0.001,0.001
72,04-01,13,0.003,0.001,0.001
72,04-02,26,0.003,0.001,0.001
72,04-03,21,0.003,0.001,0.001
72,04-04,24,0.003,0.001,0.001
72,04-05,19,0.003,0.001,0.001
72,04-06,20,0.003,0.001,0.001
72,04-07,21,0.003,0.001,0.001
72,04-08,22,0.003,0.001,0.001
72,04-09,20,0.003,0.001,0.001
72,04-10,25,0.003,0.001,0.001
72,04-11,29,0.003,0.001,0.001
72,04-12,32,0.003,0.001,0.001
72,05-01,10,0.003,0.001,0.001
72,05-02,16,0.003,0.001,0.001
72,05-03,23,0.003,0.001,0.001
72,05-04,28,0.003,0.001,0.001
72,05-05,25,0.003,0.001,0.001
72,05-06,27,0.003,0.001,0.001
72,05-07,29,0.003,0.001,0.001
72,05-08,35,0.003,0.001,0.001
72,05-09,57,0.003,0.001,0.001
72,05-10,39,0.003,0.001,0.001
72,05-11,35,0.003,0.001,0.001
72,05-12,34,0.003,0.001,0.001
72,06-01,9,0.003,0.001,0.001
72,06-02,11,0.003,0.001,0.001
72,06-03,16,0.003,0.001,0.001
72,06-04,22,0.003,0.001,0.001
72,06-05,26,0.003,0.001,0.001
72,06-06,23,0.003,0.001,0.001
72,06-07,24,0.003,0.001,0.001
72,06-08,31,0.003,0.001,0.001
72,06-09,34,0.003,0.002,0.001
72,06-10,28,0.003,0.001,0.001
72,06-11,41,0.003,0.001,0.001
72,06-12,39,0.003,0.001,0.001
72,07-01,26,0.003,0.001,0.001
72,07-02,24,0.003,0.001,0.001
72,07-03,33,0.003,0.001,0.001
72,07-04,36,0.003,0.001,0.001
72,07-05,47,0.003,0.001,0.001
72,07-06,32,0.004,0.002,0.001
72,07-07,48,0.003,0.001,0.001
72,07-08,39,0.003,0.002,0.001
72,07-09,38,0.003,0.001,0.001
72,07-10,39,0.003,0.001,0.001
72,07-11,46,0.003,0.001,0.001
72,07-12,47,0.008,0.006,0.001
72,08-01,14,0.003,0.001,0.001
72,08-02,24,0.003,0.001,0.001
72,08-03,19,0.003,0.001,0.001
72,08-04,22,0.003,0.001,0.001
72,08-05,36,0.003,0.001,0.001
72,08-06,29,0.003,0.001,0.001
72,08-07,34,0.003,0.001,0.001
72,08-08,56,0.004,0.002,0.001
72,08-09,66,0.004,0.002,0.001
72,08-10,33,0.003,0.001,0.001
72,08-11,41,0.003,0.001,0.001
72,08-12,42,0.003,0.001,0.001
72,09-01,36,0.003,0.001,0.001
72,09-02,39,0.003,0.001,0.001
72,09-03,29,0.003,0.001,0.001
72,09-04,42,0.003,0.001,0.001
72,09-05,34,0.003,0.001,0.001
72,09-06,36,0.003,0.001,0.001
72,09-07,31,0.003,0.001,0.001
72,09-08,39,0.003,0.001,0.001
72,09-09,45,0.003,0.001,0.001
72,09-10,32,0.003,0.001,0.001
72,09-11,41,0.003,0.001,0.001
72,09-12,38,0.025,0.023,0.001
72,10-01,37,0.196,0.194,0.001
72,10-02,32,0.005,0.002,0.001
72,10-03,34,0.003,0.001,0.001
72,10-04,37,0.003,0.001,0.001
72,10-05,38,0.003,0.001,0.001
72,10-06,37,0.003,0.001,0.001
72,10-07,40,0.003,0.001,0.001
72,10-08,38,0.003,0.001,0.001
72,10-09,51,0.003,0.001,0.001
72,10-10,35,0.003,0.001,0.001
72,10-11,41,0.004,0.002,0.001
72,10-12,51,0.003,0.001,0.001
73,01-01,4,0.003,0.001,0.001
73,01-02,5,0.003,0.001,0.001
73,01-03,8,0.003,0.001,0.001
73,01-04,13,0.003,0.001,0.001
73,01-05,10,0.004,0.001,0.002
73,01-06,5,0.003,0.001,0.001
73,01-07,16,0.003,0.001,0.001
73,01-08,5,0.003,0.001,0.001
73,01-09,11,0.003,0.001,0.001
73,01-10,15,0.003,0.001,0.001
73,01-11,23,0.003,0.001,0.001
73,01-12,22,0.003,0.001,0.001
73,02-01,5,0.003,0.001,0.001
73,02-02,10,0.003,0.001,0.001
73,02-03,14,0.003,0.001,0.001
73,02-04,10,0.003,0.001,0.001
73,02-05,17,0.003,0.001,0.001
73,02-06,18,0.003,0.001,0.001
73,02-07,12,0.003,0.001,0.001
73,02-08,16,0.003,0.001,0.001
73,02-09,17,0.003,0.001,0.001
73,02-10,24,0.003,0.001,0.001
73,02-11,24,0.003,0.001,0.001
73,02-12,24,0.003,0.001,0.001
73,03-01,9,0.003,0.001,0.001
73,03-02,15,0.003,0.001,0.001
73,03-03,18,0.003,0.001,0.001
73,03-04,15,0.003,0.001,0.001
73,03-05,12,0.003,0.001,0.001
73,03-06,10,0.003,0.001,0.001
73,03-07,21,0.003,0.001,0.001
73,03-08,15,0.003,0.001,0.001
73,03-09,24,0.003,0.001,0.001
73,03-10,21,0.003,0.001,0.001
73,03-11,22,0.003,0.001,0.001
73,03-12,27,0.003,0.001,0.001
73,04-01,13,0.003,0.001,0.001
73,04-02,26,0.003,0.001,0.001
73,04-03,21,0.003,0.001,0.001
73,04-04,24,0.003,0.001,0.001
73,04-05,19,0.003,0.001,0.001
73,04-06,20,0.003,0.001,0.001
73,04-07,21,0.003,0.001,0.001
73,04-08,22,0.003,0.001,0.001
73,04-09,20,0.003,0.001,0.001
73,04-10,25,0.003,0.001,0.001
73,04-11,29,0.003,0.001,0.001
73,04-12,32,0.003,0.001,0.001
73,05-01,10,0.003,0.001,0.001
73,05-02,16,0.003,0.001,0.001
73,05-03,23,0.003,0.001,0.001
73,05-04,28,0.003,0.001,0.001
73,05-05,25,0.003,0.001,0.001
73,05-06,27,0.003,0.001,0.001
73,05-07,29,0.003,0.001,0.001
73,05-08,35,0.003,0.001,0.001
73,05-09,57,0.003,0.001,0.001
73,05-10,39,0.003,0.001,0.001
73,05-11,35,0.003,0.001,0.001
73,05-12,34,0.003,0.001,0.001
73,06-01,9,0.003,0.001,0.001
73,06-02,11,0.003,0.001,0.001
73,06-03,16,0.003,0.001,0.001
73,06-04,22,0.003,0.001,0.001
73,06-05,26,0.003,0.001,0.001
73,06-06,23,0.003,0.001,0.001
73,06-07,24,0.003,0.001,0.001
73,06-08,31,0.003,0.001,0.001
73,06-09,34,0.003,0.002,0.001
73,06-10,28,0.003,0.001,0.001
73,06-11,41,0.003,0.001,0.001
73,06-12,39,0.003,0.001,0.001
73,07-01,26,0.003,0.001,0.001
73,07-02,24,0.003,0.001,0.001
73,07-03,33,0.003,0.001,0.001
73,07-04,36,0.003,0.001,0.001
73,07-05,47,0.004,0.001,0.002
73,07-06,32,0.004,0.002,0.001
73,07-07,48,0.003,0.001,0.001
73,07-08,39,0.004,0.002,0.001
73,07-09,38,0.003,0.001,0.001
73,07-10,39,0.003,0.001,0.001
73,07-11,46,0.003,0.001,0.001
73,07-12,47,0.008,0.006,0.001
73,08-01,14,0.003,0.001,0.001
73,08-02,24,0.003,0.001,0.001
73,08-03,19,0.003,0.001,0.001
73,08-04,22,0.003,0.001,0.001
73,08-05,36,0.003,0.001,0.001
73,08-06,29,0.003,0.001,0.001
73,08-07,34,0.003,0.001,0.001
73,08-08,56,0.004,0.002,0.001
73,08-09,66,0.005,0.002,0.002
73,08-10,33,0.003,0.001,0.001
73,08-11,41,0.003,0.001,0.001
73,08-12,42,0.003,0.001,0.001
73,09-01,36,0.003,0.001,0.001
73,09-02,39,0.003,0.001,0.001
73,09-03,29,0.003,0.001,0.001
73,09-04,42,0.003,0.001,0.001
73,09-05,34,0.003,0.001,0.001
73,09-06,36,0.003,0.001,0.001
73,09-07,31,0.003,0.001,0.001
73,09-08,39,0.003,0.001,0.001
73,09-09,45,0.003,0.001,0.001
73,09-10,32,0.003,0.001,0.001
73,09-11,41,0.003,0.001,0.001
73,09-12,38,0.025,0.023,0.001
73,10-01,37,0.199,0.197,0.001
73,10-02,32,0.005,0.002,0.001
73,10-03,34,0.003,0.001,0.001
73,10-04,37,0.003,0.001,0.001
73,10-05,38,0.003,0.001,0.001
73,10-06,37,0.003,0.001,0.001
73,10-07,40,0.003,0.001,0.001
73,10-08,38,0.003,0.001,0.001
73,10-09,51,0.003,0.001,0.001
73,10-10,35,0.003,0.001,0.001
73,10-11,41,0.004,0.002,0.001
73,10-12,51,0.003,0.001,0.001
74,01-01,4,0.003,0.001,0.001
74,01-02,5,0.003,0.001,0.001
74,01-03,8,0.003,0.001,0.001
74,01-04,13,0.003,0.001,0.001
74,01-05,10,0.003,0.001,0.001
74,01-06,5,0.003,0.001,0.001
74,01-07,16,0.003,0.001,0.001
74,01-08,5,0.003,0.001,0.001
74,01-09,11,0.003,0.001,0.001
74,01-10,15,0.003,0.001,0.001
74,01-11,23,0.003,0.001,0.001
74,01-12,22,0.003,0.001,0.001
74,02-01,5,0.003,0.001,0.001
74,02-02,10,0.003,0.001,0.001
74,02-03,14,0.003,0.001,0.001
74,02-04,10,0.003,0.001,0.001
74,02-05,17,0.003,0.001,0.001
74,02-06,18,0.003,0.001,0.001
74,02-07,12,0.003,0.001,0.001
74,02-08,16,0.003,0.001,0.001
74,02-09,17,0.003,0.001,0.001
74,02-10,24,0.003,0.001,0.001
74,02-11,24,0.003,0.001,0.001
74,02-12,24,0.003,0.001,0.001
74,03-01,9,0.003,0.001,0.001
74,03-02,15,0.003,0.001,0.001
74,03-03,18,0.003,0.001,0.001
74,03-04,15,0.003,0.001,0.001
74,03-05,12,0.003,0.001,0.001
74,03-06,10,0.003,0.001,0.001
74,03-07,21,0.003,0.001,0.001
74,03-08,15,0.003,0.001,0.001
74,03-09,24,0.003,0.001,0.001
74,03-10,21,0.003,0.001,0.001
74,03-11,22,0.003,0.001,0.001
74,03-12,27,0.003,0.001,0.001
74,04-01,13,0.003,0.001,0.001
74,04-02,26,0.003,0.001,0.001
74,04-03,21,0.003,0.001,0.001
74,04-04,24,0.004,0.001,0.002
74,04-05,19,0.003,0.001,0.001
74,04-06,20,0.003,0.001,0.001
74,04-07,21,0.003,0.001,0.001
74,04-08,22,0.003,0.001,0.001
74,04-09,20,0.003,0.001,0.001
74,04-10,25,0.003,0.001,0.001
74,04-11,29,0.003,0.001,0.001
74,04-12,32,0.003,0.001,0.001
74,05-01,10,0.003,0.001,0.001
74,05-02,16,0.003,0.001,0.001
74,05-03,23,0.003,0.001,0.001
74,05-04,28,0.003,0.001,0.001
74,05-05,25,0.003,0.001,0.001
74,05-06,27,0.003,0.001,0.001
74,05-07,29,0.003,0.001,0.001
74,05-08,35,0.003,0.001,0.001
74,05-09,57,0.003,0.001,0.001
74,05-10,39,0.004,0.001,0.002
74,05-11,35,0.003,0.001,0.001
74,05-12,34,0.003,0.001,0.001
74,06-01,9,0.003,0.001,0.001
74,06-02,11,0.003,0.001,0.001
74,06-03,16,0.003,0.001,0.001
74,06-04,22,0.003,0.001,0.001
74,06-05,26,0.003,0.001,0.001
74,06-06,23,0.003,0.001,0.001
74,06-07,24,0.003,0.001,0.001
74,06-08,31,0.003,0.001,0.001
74,06-09,34,0.004,0.002,0.001
74,06-10,28,0.003,0.001,0.001
74,06-11,41,0.003,0.001,0.001
74,06-12,39,0.003,0.001,0.001
74,07-01,26,0.003,0.001,0.001
74,07-02,24,0.003,0.001,0.001
74,07-03,33,0.003,0.001,0.001
74,07-04,36,0.003,0.001,0.001
74,07-05,47,0.003,0.001,0.001
74,07-06,32,0.004,0.002,0.001
74,07-07,48,0.003,0.001,0.001
74,07-08,39,0.004,0.002,0.001
74,07-09,38,0.003,0.001,0.001
74,07-10,39,0.003,0.001,0.001
74,07-11,46,0.003,0.001,0.001
74,07-12,47,0.008,0.007,0.001
74,08-01,14,0.003,0.001,0.001
74,08-02,24,0.003,0.001,0.001
74,08-03,19,0.003,0.001,0.001
74,08-04,22,0.003,0.001,0.001
74,08-05,36,0.003,0.001,0.001
74,08-06,29,0.003,0.001,0.001
74,08-07,34,0.003,0.001,0.001
74,08-08,56,0.004,0.002,0.001
74,08-09,66,0.004,0.002,0.001
74,08-10,33,0.003,0.001,0.001
74,08-11,41,0.003,0.001,0.001
74,08-12,42,0.003,0.001,0.001
74,09-01,36,0.003,0.001,0.001
74,09-02,39,0.003,0.001,0.001
74,09-03,29,0.003,0.001,0.001
74,09-04,42,0.003,0.001,0.001
74,09-05,34,0.003,0.001,0.001
74,09-06,36,0.003,0.001,0.001
74,09-07,31,0.003,0.001,0.001
74,09-08,39,0.003,0.001,0.001
74,09-09,45,0.003,0.001,0.001
74,09-10,32,0.003,0.001,0.001
74,09-11,41,0.003,0.001,0.001
74,09-12,38,0.025,0.023,0.001
74,10-01,37,0.203,0.201,0.001
74,10-02,32,0.005,0.002,0.001
74,10-03,34,0.003,0.001,0.001
74,10-04,37,0.003,0.001,0.001
74,10-05,38,0.003,0.001,0.001
74,10-06,37,0.003,0.001,0.001
74,10-07,40,0.003,0.001,0.001
74,10-08,38,0.003,0.001,0.001
74,10-09,51,0.003,0.001,0.001
74,10-10,35,0.003,0.001,0.001
74,10-11,41,0.004,0.002,0.001
74,10-12,51,0.003,0.001,0.001
75,01-01,4,0.003,0.001,0.001
75,01-02,5,0.003,0.001,0.001
75,01-03,8,0.003,0.001,0.001
75,01-04,13,0.003,0.001,0.001
75,01-05,10,0.004,0.001,0.002
75,01-06,5,0.003,0.001,0.001
75,01-07,16,0.003,0.001,0.001
75,01-08,5,0.003,0.001,0.001
75,01-09,11,0.003,0.001,0.001
75,01-10,15,0.003,0.001,0.001
75,01-11,23,0.003,0.001,0.001
75,01-12,22,0.003,0.001,0.001
75,02-01,5,0.003,0.001,0.001
75,02-02,10,0.003,0.001,0.001
75,02-03,14,0.003,0.001,0.001
75,02-04,10,0.003,0.001,0.001
75,02-05,17,0.003,0.001,0.001
75,02-06,18,0.003,0.001,0.001
75,02-07,12,0.003,0.001,0.001
75,02-08,16,0.003,0.001,0.001
75,02-09,17,0.003,0.001,0.001
75,02-10,24,0.003,0.001,0.001
75,02-11,24,0.003,0.001,0.001
75,02-12,24,0.003,0.001,0.001
75,03-01,9,0.003,0.001,0.001
75,03-02,15,0.003,0.001,0.001
75,03-03,18,0.003,0.001,0.001
75,03-04,15,0.003,0.001,0.001
75,03-05,12,0.003,0.001,0.001
75,03-06,10,0.003,0.001,0.001
75,03-07,21,0.003,0.001,0.001
75,03-08,15,0.003,0.001,0.001
75,03-09,24,0.003,0.001,0.001
75,03-10,21,0.003,0.001,0.001
75,03-11,22,0.003,0.001,0.001
75,03-12,27,0.003,0.001,0.001
75,04-01,13,0.003,0.001,0.001
75,04-02,26,0.003,0.001,0.001
75,04-03,21,0.003,0.001,0.001
75,04-04,24,0.003,0.001,0.001
75,04-05,19,0.003,0.001,0.001
75,04-06,20,0.003,0.001,0.001
75,04-07,21,0.003,0.001,0.001
75,04-08,22,0.003,0.001,0.001
75,04-09,20,0.003,0.001,0.001
75,04-10,25,0.003,0.001,0.001
75,04-11,29,0.003,0.001,0.001
75,04-12,32,0.003,0.001,0.001
75,05-01,10,0.003,0.001,0.001
75,05-02,16,0.003,0.001,0.001
75,05-03,23,0.003,0.001,0.001
75,05-04,28,0.003,0.001,0.001
75,05-05,25,0.003,0.001,0.001
75,05-06,27,0.003,0.001,0.001
75,05-07,29,0.003,0.001,0.001
75,05-08,35,0.003,0.001,0.001
75,05-09,57,0.003,0.001,0.001
75,05-10,39,0.003,0.001,0.001
75,05-11,35,0.004,0.001,0.002
75,05-12,34,0.003,0.001,0.001
75,06-01,9,0.003,0.001,0.001
75,06-02,11,0.003,0.001,0.001
75,06-03,16,0.003,0.001,0.001
75,06-04,22,0.003,0.001,0.001
75,06-05,26,0.003,0.001,0.001
75,06-06,23,0.003,0.001,0.001
75,06-07,24,0.003,0.001,0.001
75,06-08,31,0.003,0.001,0.001
75,06-09,34,0.004,0.002,0.001
75,06-10,28,0.003,0.001,0.001
75,06-11,41,0.003,0.001,0.001
75,06-12,39,0.003,0.001,0.001
75,07-01,26,0.003,0.001,0.001
75,07-02,24,0.003,0.001,0.001
75,07-03,33,0.003,0.001,0.001
75,07-04,36,0.004,0.001,0.001
75,07-05,47,0.003,0.001,0.001
75,07-06,32,0.004,0.002,0.001
75,07-07,48,0.003,0.001,0.001
75,07-08,39,0.004,0.002,0.001
75,07-09,38,0.003,0.001,0.001
75,07-10,39,0.003,0.001,0.001
75,07-11,46,0.003,0.001,0.001
75,07-12,47,0.008,0.006,0.001
75,08-01,14,0.003,0.001,0.001
75,08-02,24,0.003,0.001,0.001
75,08-03,19,0.003,0.001,0.001
75,08-04,22,0.003,0.001,0.001
75,08-05,36,0.003,0.001,0.001
75,08-06,29,0.003,0.001,0.001
75,08-07,34,0.003,0.001,0.001
75,08-08,56,0.004,0.002,0.001
75,08-09,66,0.004,0.002,0.001
75,08-10,33,0.003,0.001,0.001
75,08-11,41,0.003,0.001,0.001
75,08-12,42,0.003,0.001,0.001
75,09-01,36,0.003,0.001,0.001
75,09-02,39,0.003,0.001,0.001
75,09-03,29,0.003,0.001,0.001
75,09-04,42,0.003,0.001,0.001
75,09-05,34,0.003,0.001,0.001
75,09-06,36,0.003,0.001,0.001
75,09-07,31,0.003,0.001,0.001
75,09-08,39,0.003,0.001,0.001
75,09-09,45,0.003,0.001,0.001
75,09-10,32,0.003,0.001,0.001
75,09-11,41,0.003,0.001,0.001
75,09-12,38,0.026,0.024,0.001
75,10-01,37,0.202,0.200,0.001
75,10-02,32,0.005,0.003,0.001
75,10-03,34,0.003,0.001,0.001
75,10-04,37,0.003,0.001,0.001
75,10-05,38,0.003,0.001,0.001
75,10-06,37,0.003,0.001,0.001
75,10-07,40,0.003,0.001,0.001
75,10-08,38,0.003,0.001,0.001
75,10-09,51,0.003,0.001,0.001
75,10-10,35,0.003,0.001,0.001
75,10-11,41,0.004,0.002,0.001
75,10-12,51,0.003,0.001,0.001
76,01-01,4,0.003,0.001,0.001
76,01-02,5,0.003,0.001,0.001
76,01-03,8,0.003,0.001,0.001
76,01-04,13,0.003,0.001,0.001
76,01-05,10,0.003,0.001,0.001
76,01-06,5,0.003,0.001,0.001
76,01-07,16,0.003,0.001,0.001
76,01-08,5,0.003,0.001,0.001
76,01-09,11,0.003,0.001,0.001
76,01-10,15,0.003,0.001,0.001
76,01-11,23,0.003,0.001,0.001
76,01-12,22,0.003,0.001,0.001
76,02-01,5,0.003,0.001,0.001
76,02-02,10,0.003,0.001,0.001
76,02-03,14,0.003,0.001,0.001
76,02-04,10,0.003,0.001,0.001
76,02-05,17,0.003,0.001,0.001
76,02-06,18,0.003,0.001,0.001
76,02-07,12,0.003,0.001,0.001
76,02-08,16,0.003,0.001,0.001
76,02-09,17,0.003,0.001,0.001
76,02-10,24,0.003,0.001,0.001
76,02-11,24,0.003,0.001,0.001
76,02-12,24,0.003,0.001,0.001
76,03-01,9,0.003,0.001,0.001
76,03-02,15,0.003,0.001,0.001
76,03-03,18,0.003,0.001,0.001
76,03-04,15,0.003,0.001,0.001
76,03-05,12,0.003,0.001,0.001
76,03-06,10,0.003,0.001,0.001
76,03-07,21,0.003,0.001,0.001
76,03-08,15,0.003,0.001,0.001
76,03-09,24,0.003,0.001,0.001
76,03-10,21,0.003,0.001,0.001
76,03-11,22,0.003,0.001,0.001
76,03-12,27,0.003,0.001,0.001
76,04-01,13,0.003,0.001,0.001
76,04-02,26,0.003,0.001,0.001
76,04-03,21,0.003,0.001,0.001
76,04-04,24,0.003,0.001,0.001
76,04-05,19,0.004,0.001,0.002
76,04-06,20,0.003,0.001,0.001
76,04-07,21,0.003,0.001,0.001
76,04-08,22,0.003,0.001,0.001
76,04-09,20,0.003,0.001,0.001
76,04-10,25,0.003,0.001,0.001
76,04-11,29,0.003,0.001,0.001
76,04-12,32,0.003,0.001,0.001
76,05-01,10,0.003,0.001,0.001
76,05-02,16,0.003,0.001,0.001
76,05-03,23,0.003,0.001,0.001
76,05-04,28,0.003,0.001,0.001
76,05-05,25,0.003,0.001,0.001
76,05-06,27,0.003,0.001,0.001
76,05-07,29,0.003,0.001,0.001
76,05-08,35,0.003,0.001,0.001
76,05-09,57,0.003,0.001,0.001
76,05-10,39,0.003,0.001,0.001
76,05-11,35,0.003,0.001,0.001
76,05-12,34,0.003,0.001,0.001
76,06-01,9,0.003,0.001,0.001
76,06-02,11,0.003,0.001,0.001
76,06-03,16,0.003,0.001,0.001
76,06-04,22,0.003,0.001,0.001
76,06-05,26,0.003,0.001,0.001
76,06-06,23,0.003,0.001,0.001
76,06-07,24,0.003,0.001,0.001
76,06-08,31,0.003,0.001,0.001
76,06-09,34,0.003,0.002,0.001
76,06-10,28,0.003,0.001,0.001
76,06-11,41,0.003,0.001,0.001
76,06-12,39,0.003,0.001,0.001
76,07-01,26,0.003,0.001,0.001
76,07-02,24,0.003,0.001,0.001
76,07-03,33,0.003,0.001,0.001
76,07-04,36,0.005,0.001,0.001
76,07-05,47,0.003,0.001,0.001
76,07-06,32,0.004,0.002,0.001
76,07-07,48,0.003,0.001,0.001
76,07-08,39,0.004,0.002,0.001
76,07-09,38,0.003,0.001,0.001
76,07-10,39,0.003,0.001,0.001
76,07-11,46,0.003,0.001,0.001
76,07-12,47,0.009,0.007,0.001
76,08-01,14,0.003,0.001,0.001
76,08-02,24,0.003,0.001,0.001
76,08-03,19,0.003,0.001,0.001
76,08-04,22,0.003,0.001,0.001
76,08-05,36,0.003,0.001,0.001
76,08-06,29,0.003,0.001,0.001
76,08-07,34,0.003,0.001,0.001
76,08-08,56,0.005,0.002,0.001
76,08-09,66,0.004,0.002,0.001
76,08-10,33,0.003,0.001,0.001
76,08-11,41,0.003,0.001,0.001
76,08-12,42,0.003,0.001,0.001
76,09-01,36,0.003,0.001,0.001
76,09-02,39,0.003,0.001,0.001
76,09-03,29,0.003,0.001,0.001
76,09-04,42,0.003,0.001,0.001
76,09-05,34,0.003,0.001,0.001
76,09-06,36,0.003,0.001,0.001
76,09-07,31,0.003,0.001,0.001
76,09-08,39,0.003,0.001,0.001
76,09-09,45,0.003,0.001,0.001
76,09-10,32,0.003,0.001,0.001
76,09-11,41,0.003,0.001,0.001
76,09-12,38,0.025,0.023,0.001
76,10-01,37,0.200,0.198,0.001
76,10-02,32,0.005,0.002,0.001
76,10-03,34,0.003,0.001,0.001
76,10-04,37,0.003,0.001,0.001
76,10-05,38,0.003,0.001,0.001
76,10-06,37,0.003,0.001,0.001
76,10-07,40,0.003,0.001,0.001
76,10-08,38,0.003,0.001,0.001
76,10-09,51,0.003,0.001,0.001
76,10-10,35,0.003,0.001,0.001
76,10-11,41,0.004,0.002,0.001
76,10-12,51,0.003,0.001,0.001
77,01-01,4,0.003,0.001,0.001
77,01-02,5,0.003,0.001,0.001
77,01-03,8,0.003,0.001,0.001
77,01-04,13,0.003,0.001,0.001
77,01-05,10,0.004,0.001,0.002
77,01-06,5,0.003,0.001,0.001
77,01-07,16,0.003,0.001,0.001
77,01-08,5,0.003,0.001,0.001
77,01-09,11,0.003,0.001,0.001
77,01-10,15,0.003,0.001,0.001
77,01-11,23,0.003,0.001,0.001
77,01-12,22,0.003,0.001,0.001
77,02-01,5,0.003,0.001,0.001
77,02-02,10,0.003,0.001,0.001
77,02-03,14,0.003,0.001,0.001
77,02-04,10,0.003,0.001,0.001
77,02-05,17,0.003,0.001,0.001
77,02-06,18,0.003,0.001,0.001
77,02-07,12,0.003,0.001,0.001
77,02-08,16,0.003,0.001,0.001
77,02-09,17,0.003,0.001,0.001
77,02-10,24,0.003,0.001,0.001
77,02-11,24,0.003,0.001,0.001
77,02-12,24,0.003,0.001,0.001
77,03-01,9,0.003,0.001,0.001
77,03-02,15,0.003,0.001,0.001
77,03-03,18,0.003,0.001,0.001
77,03-04,15,0.003,0.001,0.001
77,03-05,12,0.003,0.001,0.001
77,03-06,10,0.003,0.001,0.001
77,03-07,21,0.003,0.001,0.001
77,03-08,15,0.003,0.001,0.001
77,03-09,24,0.003,0.001,0.001
77,03-10,21,0.003,0.001,0.001
77,03-11,22,0.003,0.001,0.001
77,03-12,27,0.003,0.001,0.001
77,04-01,13,0.003,0.001,0.001
77,04-02,26,0.003,0.001,0.001
77,04-03,21,0.003,0.001,0.001
77,04-04,24,0.003,0.001,0.001
77,04-05,19,0.003,0.001,0.001
77,04-06,20,0.003,0.001,0.001
77,04-07,21,0.003,0.001,0.001
77,04-08,22,0.003,0.001,0.001
77,04-09,20,0.003,0.001,0.001
77,04-10,25,0.003,0.001,0.001
77,04-11,29,0.003,0.001,0.001
77,04-12,32,0.003,0.001,0.001
77,05-01,10,0.003,0.001,0.001
77,05-02,16,0.003,0.001,0.001
77,05-03,23,0.003,0.001,0.001
77,05-04,28,0.003,0.001,0.001
77,05-05,25,0.003,0.001,0.001
77,05-06,27,0.003,0.001,0.001
77,05-07,29,0.003,0.001,0.001
77,05-08,35,0.003,0.001,0.001
77,05-09,57,0.003,0.001,0.001
77,05-10,39,0.003,0.001,0.001
77,05-11,35,0.003,0.001,0.001
77,05-12,34,0.003,0.001,0.001
77,06-01,9,0.003,0.001,0.001
77,06-02,11,0.003,0.001,0.001
77,06-03,16,0.003,0.001,0.001
77,06-04,22,0.003,0.001,0.001
77,06-05,26,0.003,0.001,0.001
77,06-06,23,0.003,0.001,0.001
77,06-07,24,0.003,0.001,0.001
77,06-08,31,0.003,0.001,0.001
77,06-09,34,0.003,0.002,0.001
77,06-10,28,0.003,0.001,0.001
77,06-11,41,0.003,0.001,0.001
77,06-12,39,0.003,0.001,0.001
77,07-01,26,0.003,0.001,0.001
77,07-02,24,0.003,0.001,0.001
77,07-03,33,0.003,0.001,0.001
77,07-04,36,0.003,0.001,0.001
77,07-05,47,0.003,0.001,0.001
77,07-06,32,0.004,0.002,0.001
77,07-07,48,0.003,0.001,0.001
77,07-08,39,0.003,0.002,0.001
77,07-09,38,0.003,0.001,0.001
77,07-10,39,0.003,0.001,0.001
77,07-11,46,0.003,0.001,0.001
77,07-12,47,0.008,0.006,0.001
77,08-01,14,0.003,0.001,0.001
77,08-02,24,0.003,0.001,0.001
77,08-03,19,0.003,0.001,0.001
77,08-04,22,0.003,0.001,0.001
77,08-05,36,0.003,0.001,0.001
77,08-06,29,0.003,0.001,0.001
77,08-07,34,0.003,0.001,0.001
77,08-08,56,0.004,0.002,0.001
77,08-09,66,0.004,0.002,0.001
77,08-10,33,0.003,0.001,0.001
77,08-11,41,0.003,0.001,0.001
